key,event_id,provider,channel,source_file,event_record_id,xml_field_count,json_field_count,missing_in_json,missing_in_xml,value_diff_count
3013|Microsoft-Windows-CloudStore|Microsoft-Windows-CloudStore/Operational,3013,Microsoft-Windows-CloudStore,Microsoft-Windows-CloudStore/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-CloudStore%4Operational.evtx,8,12,12,,,0
301|ESENT|Application,301,ESENT,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,359,17,17,,,0
301|Microsoft-Windows-DeviceSetupManager|Microsoft-Windows-DeviceSetupManager/Operational,301,Microsoft-Windows-DeviceSetupManager,Microsoft-Windows-DeviceSetupManager/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-DeviceSetupManager%4Operational.evtx,7,11,11,,,0
301|Microsoft-Windows-Ntfs|Microsoft-Windows-Ntfs/Operational,301,Microsoft-Windows-Ntfs,Microsoft-Windows-Ntfs/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-evtx\Microsoft-Windows-Ntfs%4Operational.evtx,24,10,10,,,0
301|Microsoft-Windows-PrintService|Microsoft-Windows-PrintService/Operational,301,Microsoft-Windows-PrintService,Microsoft-Windows-PrintService/Operational,"D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0004-Privilege Escalation\T1574-DLL side-loading\ID316,300,301,316,823,848-Mimispool printer server instal.evtx",6,11,11,,,0
3021|Microsoft-Windows-CloudStore|Microsoft-Windows-CloudStore/Operational,3021,Microsoft-Windows-CloudStore,Microsoft-Windows-CloudStore/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-CloudStore%4Operational.evtx,7,10,10,,,0
3027|Microsoft-Windows-ActiveDirectory_DomainService|Directory Service,3027,Microsoft-Windows-ActiveDirectory_DomainService,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,34,11,11,,,0
302|ESENT|Application,302,ESENT,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,360,13,13,,,0
302|Microsoft-Windows-AppXDeployment|Microsoft-Windows-AppXDeployment/Operational,302,Microsoft-Windows-AppXDeployment,Microsoft-Windows-AppXDeployment/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeployment%4Operational.evtx,336,12,12,,,0
302|Microsoft-Windows-Ntfs|Microsoft-Windows-Ntfs/Operational,302,Microsoft-Windows-Ntfs,Microsoft-Windows-Ntfs/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-evtx\Microsoft-Windows-Ntfs%4Operational.evtx,25,10,10,,,0
302|Microsoft-Windows-PrintService|Microsoft-Windows-PrintService/Operational,302,Microsoft-Windows-PrintService,Microsoft-Windows-PrintService/Operational,"D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0004-Privilege Escalation\T1574-DLL side-loading\ID316,300,301,316,823,848-Mimispool printer server instal.evtx",4,11,11,,,0
3033|Microsoft-Windows-ActiveDirectory_DomainService|Directory Service,3033,Microsoft-Windows-ActiveDirectory_DomainService,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,33,11,11,,,0
3033|Microsoft-Windows-CodeIntegrity|Microsoft-Windows-CodeIntegrity/Operational,3033,Microsoft-Windows-CodeIntegrity,Microsoft-Windows-CodeIntegrity/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-CodeIntegrity%4Operational.evtx,7,17,17,,,0
3036|Microsoft-Windows-Search|Application,3036,Microsoft-Windows-Search,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win7-x86\Application.evtx,491,12,12,,,0
303|Microsoft-Windows-Ntfs|Microsoft-Windows-Ntfs/Operational,303,Microsoft-Windows-Ntfs,Microsoft-Windows-Ntfs/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-evtx\Microsoft-Windows-Ntfs%4Operational.evtx,23,33,33,,,0
3041|Microsoft-Windows-ActiveDirectory_DomainService|Directory Service,3041,Microsoft-Windows-ActiveDirectory_DomainService,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,51,11,11,,,0
3049|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,3049,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,1652,11,11,,,0
304|Microsoft-Windows-PrintService|Microsoft-Windows-PrintService/Operational,304,Microsoft-Windows-PrintService,Microsoft-Windows-PrintService/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0004-Privilege Escalation\T1574-DLL side-loading\ID354-808-Mimispool printer installation (PrintNightmare).evtx,3,11,11,,,0
304|Microsoft-Windows-User Device Registration|Microsoft-Windows-User Device Registration/Admin,304,Microsoft-Windows-User Device Registration,Microsoft-Windows-User Device Registration/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-User Device Registration%4Admin.evtx,11,15,15,,,0
3051|Microsoft-Windows-ActiveDirectory_DomainService|Directory Service,3051,Microsoft-Windows-ActiveDirectory_DomainService,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,41,11,11,,,0
3052|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,3052,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,125,14,14,,,0
3053|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,3053,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,303,15,15,,,0
3054|Microsoft-Windows-ActiveDirectory_DomainService|Directory Service,3054,Microsoft-Windows-ActiveDirectory_DomainService,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,42,11,11,,,0
3054|Microsoft-Windows-HelloForBusiness|Microsoft-Windows-HelloForBusiness/Operational,3054,Microsoft-Windows-HelloForBusiness,Microsoft-Windows-HelloForBusiness/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-HelloForBusiness%4Operational.evtx,1,10,10,,,0
3054|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,3054,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,1114,13,13,,,0
3055|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,3055,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,127,11,11,,,0
3056|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,3056,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,316,15,15,,,0
3057|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,3057,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,1650,11,11,,,0
3058|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,3058,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,1651,11,11,,,0
306|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,306,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,5799,13,13,,,0
306|Microsoft-Windows-Bits-Client|Microsoft-Windows-Bits-Client/Operational,306,Microsoft-Windows-Bits-Client,Microsoft-Windows-Bits-Client/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Bits-Client%4Operational.evtx,1,10,10,,,0
306|Microsoft-Windows-PrintService|Microsoft-Windows-PrintService/Operational,306,Microsoft-Windows-PrintService,Microsoft-Windows-PrintService/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0004-Privilege Escalation\T1574-DLL side-loading\ID354-808-Mimispool printer installation (PrintNightmare).evtx,4,11,11,,,0
307|Microsoft-Windows-User Device Registration|Microsoft-Windows-User Device Registration/Admin,307,Microsoft-Windows-User Device Registration,Microsoft-Windows-User Device Registration/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-User Device Registration%4Admin.evtx,10,11,11,,,0
30800|Microsoft-Windows-SMBClient|Microsoft-Windows-SmbClient/Connectivity,30800,Microsoft-Windows-SMBClient,Microsoft-Windows-SmbClient/Connectivity,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-SmbClient%4Connectivity.evtx,19,14,14,,,0
30810|Microsoft-Windows-SMBClient|Microsoft-Windows-SmbClient/Connectivity,30810,Microsoft-Windows-SMBClient,Microsoft-Windows-SmbClient/Connectivity,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-SmbClient%4Connectivity.evtx,1,13,13,,,0
30811|Microsoft-Windows-SMBClient|Microsoft-Windows-SmbClient/Connectivity,30811,Microsoft-Windows-SMBClient,Microsoft-Windows-SmbClient/Connectivity,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-SmbClient%4Connectivity.evtx,8,13,13,,,0
30812|Microsoft-Windows-SMBClient|Microsoft-Windows-SmbClient/Connectivity,30812,Microsoft-Windows-SMBClient,Microsoft-Windows-SmbClient/Connectivity,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-SmbClient%4Connectivity.evtx,5,12,12,,,0
30813|Microsoft-Windows-SMBClient|Microsoft-Windows-SmbClient/Connectivity,30813,Microsoft-Windows-SMBClient,Microsoft-Windows-SmbClient/Connectivity,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-SmbClient%4Connectivity.evtx,17,12,12,,,0
3084|Microsoft-Windows-CodeIntegrity|Microsoft-Windows-CodeIntegrity/Operational,3084,Microsoft-Windows-CodeIntegrity,Microsoft-Windows-CodeIntegrity/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-CodeIntegrity%4Operational.evtx,1,12,12,,,0
3085|Microsoft-Windows-CodeIntegrity|Microsoft-Windows-CodeIntegrity/Operational,3085,Microsoft-Windows-CodeIntegrity,Microsoft-Windows-CodeIntegrity/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-CodeIntegrity%4Operational.evtx,1,12,12,,,0
3086|Microsoft-Windows-Search|Application,3086,Microsoft-Windows-Search,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Application.evtx,80,11,11,,,0
3089|Microsoft-Windows-CodeIntegrity|Microsoft-Windows-CodeIntegrity/Operational,3089,Microsoft-Windows-CodeIntegrity,Microsoft-Windows-CodeIntegrity/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-CodeIntegrity%4Operational.evtx,8,31,31,,,0
309|Microsoft-Windows-AppReadiness|Microsoft-Windows-AppReadiness/Operational,309,Microsoft-Windows-AppReadiness,Microsoft-Windows-AppReadiness/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppReadiness%4Operational.evtx,14,11,11,,,0
30|Microsoft-Windows-Eventlog|System,30,Microsoft-Windows-Eventlog,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1152,13,13,,,0
30|Microsoft-Windows-Kernel-Boot|System,30,Microsoft-Windows-Kernel-Boot,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\System.evtx,704,15,15,,,0
30|Microsoft-Windows-VHDMP|Microsoft-Windows-VHDMP-Operational,30,Microsoft-Windows-VHDMP,Microsoft-Windows-VHDMP-Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-VHDMP-Operational.evtx,12,12,12,,,0
30|Microsoft-Windows-WinRM|Microsoft-Windows-WinRM/Operational,30,Microsoft-Windows-WinRM,Microsoft-Windows-WinRM/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-WinRM%4Operational.evtx,121,10,10,,,0
30|Microsoft-Windows-WindowsUpdateClient|Microsoft-Windows-WindowsUpdateClient/Operational,30,Microsoft-Windows-WindowsUpdateClient,Microsoft-Windows-WindowsUpdateClient/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win7-x86\Microsoft-Windows-WindowsUpdateClient%4Operational.evtx,1,10,10,,,0
31018|Microsoft-Windows-SMBClient|Microsoft-Windows-SmbClient/Security,31018,Microsoft-Windows-SMBClient,Microsoft-Windows-SmbClient/Security,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-SmbClient%4Security.evtx,1,12,12,,,0
310|Microsoft-Windows-AppReadiness|Microsoft-Windows-AppReadiness/Operational,310,Microsoft-Windows-AppReadiness,Microsoft-Windows-AppReadiness/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppReadiness%4Operational.evtx,15,11,11,,,0
310|Microsoft-Windows-Bits-Client|Microsoft-Windows-Bits-Client/Operational,310,Microsoft-Windows-Bits-Client,Microsoft-Windows-Bits-Client/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Bits-Client%4Operational.evtx,5,11,11,,,0
313|Microsoft-Windows-Bits-Client|Microsoft-Windows-Bits-Client/Operational,313,Microsoft-Windows-Bits-Client,Microsoft-Windows-Bits-Client/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-Bits-Client%4Operational.evtx,1,11,11,,,0
314|Microsoft-Windows-ModernDeployment-Diagnostics-Provider|Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,314,Microsoft-Windows-ModernDeployment-Diagnostics-Provider,Microsoft-Windows-ModernDeployment-Diagnostics-Provider/Autopilot,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ModernDeployment-Diagnostics-Provider%4Autopilot.evtx,21,10,10,,,0
3150|Microsoft-Windows-DNS-Server-Service|DNS Server,3150,Microsoft-Windows-DNS-Server-Service,DNS Server,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\DNS Server.evtx,3,13,13,,,0
316|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,316,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,5800,13,13,,,0
316|Microsoft-Windows-PrintService|Microsoft-Windows-PrintService/Operational,316,Microsoft-Windows-PrintService,Microsoft-Windows-PrintService/Operational,"D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0004-Privilege Escalation\T1574-DLL side-loading\ID316,300,301,316,823,848-Mimispool printer server instal.evtx",7,14,14,,,0
317|Microsoft-Windows-PrintService|Microsoft-Windows-PrintService/Operational,317,Microsoft-Windows-PrintService,Microsoft-Windows-PrintService/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0004-Privilege Escalation\T1574-DLL side-loading\ID354-808-Mimispool printer installation (PrintNightmare).evtx,14,11,11,,,0
319|Microsoft-Windows-AppReadiness|Microsoft-Windows-AppReadiness/Admin,319,Microsoft-Windows-AppReadiness,Microsoft-Windows-AppReadiness/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-AppReadiness%4Admin.evtx,335,12,12,,,0
319|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,319,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,13156,13,13,,,0
31|Microsoft-Windows-RemoteAssistance|Microsoft-Windows-RemoteAssistance/Operational,31,Microsoft-Windows-RemoteAssistance,Microsoft-Windows-RemoteAssistance/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-RemoteAssistance%4Operational.evtx,1,10,10,,,0
31|Microsoft-Windows-ServerManager-MultiMachine|Microsoft-Windows-ServerManager-MultiMachine/Operational,31,Microsoft-Windows-ServerManager-MultiMachine,Microsoft-Windows-ServerManager-MultiMachine/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MultiMachine%4Operational.evtx,28,11,11,,,0
31|Microsoft-Windows-ShellCommon-StartLayoutPopulation|Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,31,Microsoft-Windows-ShellCommon-StartLayoutPopulation,Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ShellCommon-StartLayoutPopulation%4Operational.evtx,68,11,11,,,0
31|Microsoft-Windows-WinRM|Microsoft-Windows-WinRM/Operational,31,Microsoft-Windows-WinRM,Microsoft-Windows-WinRM/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-WinRM%4Operational.evtx,36,10,10,,,0
31|Microsoft-Windows-WindowsUpdateClient|Microsoft-Windows-WindowsUpdateClient/Operational,31,Microsoft-Windows-WindowsUpdateClient,Microsoft-Windows-WindowsUpdateClient/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-WindowsUpdateClient%4Operational.evtx,92,14,14,,,0
320|DbxSvc|Application,320,DbxSvc,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Application.evtx,518,11,11,,,0
322|Microsoft-Windows-AppReadiness|Microsoft-Windows-AppReadiness/Admin,322,Microsoft-Windows-AppReadiness,Microsoft-Windows-AppReadiness/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppReadiness%4Admin.evtx,175,11,11,,,0
322|Microsoft-Windows-TaskScheduler|Microsoft-Windows-TaskScheduler/Operational,322,Microsoft-Windows-TaskScheduler,Microsoft-Windows-TaskScheduler/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-TaskScheduler%4Operational.evtx,4,12,12,,,0
324|Microsoft-Windows-AppReadiness|Microsoft-Windows-AppReadiness/Admin,324,Microsoft-Windows-AppReadiness,Microsoft-Windows-AppReadiness/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppReadiness%4Admin.evtx,186,11,11,,,0
324|Microsoft-Windows-TaskScheduler|Microsoft-Windows-TaskScheduler/Operational,324,Microsoft-Windows-TaskScheduler,Microsoft-Windows-TaskScheduler/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-TaskScheduler%4Operational.evtx,999,13,13,,,0
325|ESENT|Application,325,ESENT,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,39,19,19,,,0
325|Microsoft-Windows-AppXDeployment|Microsoft-Windows-AppXDeployment/Operational,325,Microsoft-Windows-AppXDeployment,Microsoft-Windows-AppXDeployment/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeployment%4Operational.evtx,5,11,11,,,0
325|Microsoft-Windows-TaskScheduler|Microsoft-Windows-TaskScheduler/Operational,325,Microsoft-Windows-TaskScheduler,Microsoft-Windows-TaskScheduler/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-TaskScheduler%4Operational.evtx,686,12,12,,,0
3261|Workstation|System,3261,Workstation,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\System.evtx,47,11,11,,,0
326|ESENT|Application,326,ESENT,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,79,19,19,,,0
326|Microsoft-Windows-AppXDeployment|Microsoft-Windows-AppXDeployment/Operational,326,Microsoft-Windows-AppXDeployment,Microsoft-Windows-AppXDeployment/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeployment%4Operational.evtx,1,12,12,,,0
326|NTDS ISAM|Directory Service,326,NTDS ISAM,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,9,19,19,,,0
32784|Microsoft-Windows-PowerShell|Microsoft-Windows-PowerShell/Operational,32784,Microsoft-Windows-PowerShell,Microsoft-Windows-PowerShell/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-PowerShell%4Operational.evtx,72,15,15,,,0
327|ESENT|Application,327,ESENT,Application,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0006-Credential Access\T1003-Credential dumping\ID325-327-IFM created - ESENT.evtx,3,17,17,,,0
327|Microsoft-Windows-AppXDeployment|Microsoft-Windows-AppXDeployment/Operational,327,Microsoft-Windows-AppXDeployment,Microsoft-Windows-AppXDeployment/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeployment%4Operational.evtx,2,12,12,,,0
327|NTDS ISAM|Directory Service,327,NTDS ISAM,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,7,19,19,,,0
328|Microsoft-Windows-AppXDeployment|Microsoft-Windows-AppXDeployment/Operational,328,Microsoft-Windows-AppXDeployment,Microsoft-Windows-AppXDeployment/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeployment%4Operational.evtx,185,11,11,,,0
329|Microsoft-Windows-TaskScheduler|Microsoft-Windows-TaskScheduler/Operational,329,Microsoft-Windows-TaskScheduler,Microsoft-Windows-TaskScheduler/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-TaskScheduler%4Operational.evtx,825,12,12,,,0
32|Microsoft-Windows-Kernel-Boot|System,32,Microsoft-Windows-Kernel-Boot,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1106,11,11,,,0
32|Microsoft-Windows-RemoteAssistance|Microsoft-Windows-RemoteAssistance/Operational,32,Microsoft-Windows-RemoteAssistance,Microsoft-Windows-RemoteAssistance/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-RemoteAssistance%4Operational.evtx,2,10,10,,,0
32|Microsoft-Windows-ServerManager-MultiMachine|Microsoft-Windows-ServerManager-MultiMachine/Operational,32,Microsoft-Windows-ServerManager-MultiMachine,Microsoft-Windows-ServerManager-MultiMachine/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MultiMachine%4Operational.evtx,45,11,11,,,0
32|Microsoft-Windows-TerminalServices-LocalSessionManager|Microsoft-Windows-TerminalServices-LocalSessionManager/Operational,32,Microsoft-Windows-TerminalServices-LocalSessionManager,Microsoft-Windows-TerminalServices-LocalSessionManager/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-TerminalServices-LocalSessionManager%4Operational.evtx,1,11,11,,,0
32|e1i65x64|System,32,e1i65x64,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1121,13,13,,,0
32|e1i68x64|System,32,e1i68x64,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\System.evtx,242,13,13,,,0
330|ESENT|Application,330,ESENT,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Application.evtx,814,17,17,,,0
330|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,330,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,4440,13,13,,,0
330|Microsoft-Windows-TaskScheduler|Microsoft-Windows-TaskScheduler/Operational,330,Microsoft-Windows-TaskScheduler,Microsoft-Windows-TaskScheduler/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-TaskScheduler%4Operational.evtx,581,13,13,,,0
330|NTDS ISAM|Directory Service,330,NTDS ISAM,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,3,17,17,,,0
331|Microsoft-Windows-User Device Registration|Microsoft-Windows-User Device Registration/Admin,331,Microsoft-Windows-User Device Registration,Microsoft-Windows-User Device Registration/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-User Device Registration%4Admin.evtx,6,11,11,,,0
33205|MSSQL$RADAR|Application,33205,MSSQL$RADAR,Application,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0006-Credential Access\T1110.xxx-Brut force\ID33205-SQL Server failed login because only Windows auth.evtx,1,10,10,,,0
33205|MSSQLSERVER|Application,33205,MSSQLSERVER,Application,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-ATTACK-SAMPLES\Lateral Movement\LM_xp_cmdshell_MSSQL_Events.evtx,7,10,10,,,0
332|Microsoft-Windows-TaskScheduler|Microsoft-Windows-TaskScheduler/Operational,332,Microsoft-Windows-TaskScheduler,Microsoft-Windows-TaskScheduler/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-TaskScheduler%4Operational.evtx,598,12,12,,,0
334|Microsoft-Windows-User Device Registration|Microsoft-Windows-User Device Registration/Admin,334,Microsoft-Windows-User Device Registration,Microsoft-Windows-User Device Registration/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-User Device Registration%4Admin.evtx,5,10,10,,,0
336|DbxSvc|Application,336,DbxSvc,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Application.evtx,517,11,11,,,0
